,customer_id,churn_risk_score
20509,fffe4300490044003400380032003400,
20510,fffe43004900440036003100380034003400,
20511,fffe4300490044003300300036003200,
20512,fffe43004900440033003400360033003500,
20513,fffe43004900440033003000360030003400,
20514,fffe43004900440033003900320031003300,
20515,fffe4300490044003900390034003000,
20516,fffe43004900440035003400310033003500,
20517,fffe43004900440032003900310036003400,
20518,fffe430049004400380039003300,
20519,fffe4300490044003800370039003900,
20520,fffe43004900440031003000380038003000,
20521,fffe43004900440035003200320031003200,
20522,fffe430049004400380032003000,
20523,fffe43004900440032003800310038003000,
20524,fffe43004900440031003800300034003700,
20525,fffe4300490044003100380030003600,
20526,fffe43004900440032003700360032003300,
20527,fffe43004900440035003300390034003300,
20528,fffe43004900440032003700330036003900,
20529,fffe43004900440034003700370031003200,
20530,fffe43004900440035003300340030003000,
20531,fffe43004900440031003800300038003800,
20532,fffe43004900440032003400390037003200,
20533,fffe43004900440033003300390033003900,
20534,fffe43004900440035003600330032003500,
20535,fffe43004900440035003600300033003300,
20536,fffe43004900440034003700390034003200,
20537,fffe43004900440032003900390037003800,
20538,fffe43004900440035003000390034003100,
20539,fffe43004900440032003300360032003700,
20540,fffe43004900440032003100390039003400,
20541,fffe4300490044003900320033003000,
20542,fffe4300490044003700320036003400,
20543,fffe43004900440036003100320037003700,
20544,fffe43004900440032003300390030003500,
20545,fffe43004900440033003500380031003600,
20546,fffe43004900440036003100300038003300,
20547,fffe43004900440036003100370033003600,
20548,fffe43004900440035003800360034003800,
20549,fffe43004900440034003400310039003500,
20550,fffe43004900440034003200380033003200,
20551,fffe43004900440035003000310038003300,
20552,fffe4300490044003800390035003900,
20553,fffe43004900440033003100320039003700,
20554,fffe43004900440031003700370034003900,
20555,fffe43004900440036003100320033003800,
20556,fffe43004900440036003000300035003000,
20557,fffe4300490044003300320037003600,
20558,fffe43004900440033003400360038003800,
20559,fffe43004900440033003800300031003400,
20560,fffe43004900440035003000380032003900,
20561,fffe43004900440034003900330030003800,
20562,fffe43004900440036003200330033003500,
20563,fffe43004900440035003500300031003100,
20564,fffe43004900440032003600370039003300,
20565,fffe43004900440034003700350037003700,
20566,fffe4300490044003400330030003300,
20567,fffe43004900440035003600390034003300,
20568,fffe43004900440036003000340035003400,
20569,fffe43004900440034003900310033003600,
20570,fffe43004900440032003900370038003500,
20571,fffe43004900440031003500350033003800,
20572,fffe43004900440036003300330039003200,
20573,fffe43004900440033003100330031003900,
20574,fffe43004900440032003700340031003600,
20575,fffe43004900440034003300330039003100,
20576,fffe43004900440031003200340039003600,
20577,fffe43004900440035003800360035003400,
20578,fffe43004900440033003600370034003800,
20579,fffe43004900440031003900380036003400,
20580,fffe43004900440033003400330035003800,
20581,fffe43004900440033003100340033003400,
20582,fffe43004900440032003800330031003900,
20583,fffe43004900440034003800350036003300,
20584,fffe43004900440035003200330039003100,
20585,fffe4300490044003100340036003700,
20586,fffe43004900440031003600330030003900,
20587,fffe43004900440031003500310037003600,
20588,fffe43004900440035003000360036003600,
20589,fffe43004900440031003700380037003200,
20590,fffe4300490044003600300030003700,
20591,fffe43004900440035003600320032003900,
20592,fffe4300490044003800380035003400,
20593,fffe43004900440032003100310030003600,
20594,fffe43004900440033003400340037003400,
20595,fffe43004900440034003200310038003600,
20596,fffe4300490044003700360032003400,
20597,fffe43004900440031003300360037003800,
20598,fffe43004900440031003000310036003700,
20599,fffe43004900440034003500320033003600,
20600,fffe43004900440035003500310037003500,
20601,fffe4300490044003500340034003500,
20602,fffe43004900440034003600300035003600,
20603,fffe43004900440035003300300032003700,
20604,fffe4300490044003900350038003700,
20605,fffe4300490044003200350032003800,
20606,fffe43004900440036003100380033003100,
20607,fffe43004900440035003400380037003000,
20608,fffe43004900440035003500350032003900,
20609,fffe4300490044003100300036003500,
20610,fffe43004900440034003100330037003600,
20611,fffe43004900440031003500300033003000,
20612,fffe43004900440032003400330034003700,
20613,fffe43004900440033003800360037003900,
20614,fffe43004900440033003900300032003700,
20615,fffe43004900440035003600320031003800,
20616,fffe4300490044003200370033003800,
20617,fffe43004900440036003000360035003000,
20618,fffe43004900440033003200320030003500,
20619,fffe43004900440033003800390030003400,
20620,fffe43004900440036003000380032003600,
20621,fffe43004900440032003100330034003200,
20622,fffe43004900440032003100320039003400,
20623,fffe43004900440036003100310038003400,
20624,fffe43004900440031003800380035003400,
20625,fffe43004900440035003300340031003700,
20626,fffe43004900440031003400300036003400,
20627,fffe43004900440032003100390032003000,
20628,fffe43004900440035003900350033003000,
20629,fffe43004900440032003100360032003600,
20630,fffe43004900440035003900310031003800,
20631,fffe4300490044003100390030003600,
20632,fffe4300490044003400300030003800,
20633,fffe43004900440034003300320037003800,
20634,fffe4300490044003500320036003800,
20635,fffe43004900440031003400320036003200,
20636,fffe43004900440033003200300037003800,
20637,fffe43004900440035003900330035003000,
20638,fffe43004900440035003700350036003000,
20639,fffe43004900440034003300340032003400,
20640,fffe43004900440032003000360035003800,
20641,fffe43004900440034003900310030003700,
20642,fffe43004900440036003300310035003400,
20643,fffe43004900440032003000320033003200,
20644,fffe43004900440031003800390038003700,
20645,fffe43004900440032003900340030003100,
20646,fffe43004900440035003900360032003500,
20647,fffe43004900440032003700300038003700,
20648,fffe43004900440032003800360039003100,
20649,fffe43004900440031003000350036003300,
20650,fffe43004900440032003400360030003400,
20651,fffe43004900440036003300310036003900,
20652,fffe43004900440031003400320033003800,
20653,fffe43004900440033003700370032003500,
20654,fffe43004900440031003100340036003200,
20655,fffe4300490044003100330034003300,
20656,fffe43004900440035003500360037003400,
20657,fffe43004900440035003600330031003600,
20658,fffe43004900440035003400310038003000,
20659,fffe43004900440035003200300033003600,
20660,fffe43004900440035003000370034003300,
20661,fffe43004900440035003800360032003000,
20662,fffe43004900440034003100340038003800,
20663,fffe43004900440036003000360030003200,
20664,fffe43004900440034003300360037003000,
20665,fffe43004900440033003500300035003900,
20666,fffe4300490044003300330037003500,
20667,fffe4300490044003100390038003400,
20668,fffe43004900440035003400310036003800,
20669,fffe43004900440035003200390037003500,
20670,fffe43004900440035003400300038003900,
20671,fffe43004900440034003700320033003200,
20672,fffe43004900440036003200370035003200,
20673,fffe43004900440037003600,
20674,fffe4300490044003900360030003200,
20675,fffe43004900440032003500390030003700,
20676,fffe43004900440031003100300034003800,
20677,fffe43004900440032003800320033003500,
20678,fffe43004900440031003100340036003500,
20679,fffe43004900440033003300380036003600,
20680,fffe43004900440032003200380032003200,
20681,fffe43004900440031003100390035003100,
20682,fffe43004900440035003000340033003000,
20683,fffe43004900440032003100320035003600,
20684,fffe43004900440033003800380039003400,
20685,fffe43004900440035003800320039003300,
20686,fffe4300490044003400330039003400,
20687,fffe430049004400340035003300,
20688,fffe43004900440035003900360030003100,
20689,fffe43004900440033003100360031003700,
20690,fffe43004900440035003100380030003700,
20691,fffe43004900440033003300330031003800,
20692,fffe43004900440031003600310034003600,
20693,fffe43004900440031003700360037003200,
20694,fffe43004900440034003500310030003400,
20695,fffe43004900440035003700320032003200,
20696,fffe43004900440032003600340035003600,
20697,fffe4300490044003400360033003900,
20698,fffe43004900440035003400360031003100,
20699,fffe43004900440032003500380035003100,
20700,fffe43004900440036003000390032003900,
20701,fffe43004900440034003700320037003100,
20702,fffe43004900440031003700370034003000,
20703,fffe43004900440035003400380039003700,
20704,fffe43004900440031003300350038003400,
20705,fffe43004900440032003300330033003900,
20706,fffe43004900440034003000370035003900,
20707,fffe43004900440034003300390035003000,
20708,fffe43004900440031003400390036003400,
20709,fffe43004900440035003900370037003400,
20710,fffe43004900440035003600390038003300,
20711,fffe43004900440031003900390031003100,
20712,fffe43004900440032003000390030003100,
20713,fffe43004900440035003900300037003900,
20714,fffe4300490044003100360034003800,
20715,fffe43004900440036003300340039003600,
20716,fffe43004900440034003800370036003400,
20717,fffe43004900440032003200350031003500,
20718,fffe43004900440031003000330030003100,
20719,fffe43004900440034003200370031003300,
20720,fffe43004900440035003700350034003100,
20721,fffe43004900440035003300360031003500,
20722,fffe43004900440031003500350031003200,
20723,fffe43004900440033003400320033003400,
20724,fffe43004900440034003900310032003400,
20725,fffe43004900440034003700390039003700,
20726,fffe43004900440034003600340038003500,
20727,fffe4300490044003600300037003900,
20728,fffe43004900440033003200390035003400,
20729,fffe43004900440034003800320031003500,
20730,fffe4300490044003900310035003100,
20731,fffe43004900440032003100310037003300,
20732,fffe43004900440033003400380038003100,
20733,fffe43004900440035003100300030003500,
20734,fffe43004900440033003200340037003500,
20735,fffe43004900440031003000350035003600,
20736,fffe43004900440034003600300033003400,
20737,fffe43004900440034003600370030003000,
20738,fffe43004900440031003500330031003100,
20739,fffe43004900440036003100300032003900,
20740,fffe43004900440031003000330032003200,
20741,fffe4300490044003300390030003200,
20742,fffe43004900440034003600390034003800,
20743,fffe43004900440034003600380030003600,
20744,fffe43004900440035003400300038003800,
20745,fffe43004900440033003900320039003900,
20746,fffe43004900440031003400390033003400,
20747,fffe43004900440031003400370036003600,
20748,fffe43004900440031003500320030003100,
20749,fffe43004900440034003700340034003700,
20750,fffe43004900440032003300370031003000,
20751,fffe43004900440032003300330036003100,
20752,fffe4300490044003800380033003600,
20753,fffe43004900440031003200370035003300,
20754,fffe43004900440032003400340033003900,
20755,fffe43004900440035003500320034003100,
20756,fffe43004900440034003500360036003300,
20757,fffe43004900440035003800300034003300,
20758,fffe43004900440033003600330036003500,
20759,fffe43004900440033003900330030003700,
20760,fffe43004900440033003000390036003700,
20761,fffe43004900440034003700300035003800,
20762,fffe43004900440031003900350030003100,
20763,fffe43004900440033003500310035003200,
20764,fffe4300490044003700310039003500,
20765,fffe43004900440033003400380035003400,
20766,fffe43004900440034003300380038003700,
20767,fffe43004900440033003800380036003000,
20768,fffe43004900440032003600330036003500,
20769,fffe43004900440032003700360039003500,
20770,fffe4300490044003400320039003300,
20771,fffe43004900440035003100340032003000,
20772,fffe43004900440033003800310035003600,
20773,fffe43004900440035003800300036003900,
20774,fffe43004900440035003600340037003200,
20775,fffe4300490044003800350039003700,
20776,fffe43004900440032003000350039003200,
20777,fffe43004900440035003400390035003800,
20778,fffe4300490044003100300031003300,
20779,fffe43004900440036003200340033003900,
20780,fffe43004900440034003600300039003900,
20781,fffe43004900440035003900310034003400,
20782,fffe43004900440035003000320035003300,
20783,fffe4300490044003800370037003900,
20784,fffe43004900440033003400330031003600,
20785,fffe43004900440034003700370037003900,
20786,fffe43004900440035003700360033003200,
20787,fffe43004900440035003400360033003400,
20788,fffe43004900440034003800360039003700,
20789,fffe43004900440031003900300036003100,
20790,fffe43004900440036003000380035003400,
20791,fffe43004900440032003400380039003000,
20792,fffe43004900440031003900340034003200,
20793,fffe43004900440031003700300039003300,
20794,fffe4300490044003100320035003600,
20795,fffe43004900440035003700340033003100,
20796,fffe43004900440031003400370036003300,
20797,fffe43004900440035003000320038003800,
20798,fffe43004900440035003100330030003400,
20799,fffe43004900440033003400330034003100,
20800,fffe43004900440034003100340033003400,
20801,fffe43004900440033003400370036003500,
20802,fffe43004900440033003200350034003000,
20803,fffe43004900440032003900310035003400,
20804,fffe43004900440034003500360037003100,
